[2025-12-11 11:13:45] INFO  com.gecom.utils.Logger - == Cleaned previous Allure results ==
[2025-12-11 11:13:51] INFO  com.gecom.utils.Logger - ::freshAccount::ExecutionStart
[2025-12-11 11:13:53] INFO  com.gecom.utils.Logger - START: com.gecom.AuthenticationTests.RefreshToken.testRefreshTokenInvalid
[2025-12-11 11:13:54] INFO  com.gecom.utils.Logger - PASS: com.gecom.AuthenticationTests.RefreshToken.testRefreshTokenInvalid
[2025-12-11 11:13:54] INFO  com.gecom.utils.Logger - START: com.gecom.AuthenticationTests.RefreshToken.testRefreshTokenMissing
[2025-12-11 11:13:54] INFO  com.gecom.utils.Logger - PASS: com.gecom.AuthenticationTests.RefreshToken.testRefreshTokenMissing
[2025-12-11 11:13:54] INFO  com.gecom.utils.Logger - START: com.gecom.AuthenticationTests.RefreshToken.testRefreshTokenValid
[2025-12-11 11:13:55] INFO  com.gecom.utils.Logger - PASS: com.gecom.AuthenticationTests.RefreshToken.testRefreshTokenValid
[2025-12-11 11:13:55] INFO  com.gecom.utils.Logger - START: com.gecom.AuthenticationTests.Login.testAdminLoginValidCredentials
[2025-12-11 11:13:56] INFO  com.gecom.utils.Logger - PASS: com.gecom.AuthenticationTests.Login.testAdminLoginValidCredentials
[2025-12-11 11:13:56] INFO  com.gecom.utils.Logger - START: com.gecom.AuthenticationTests.Login.testLoginUserInvalidPassword
[2025-12-11 11:13:56] INFO  com.gecom.utils.Logger - PASS: com.gecom.AuthenticationTests.Login.testLoginUserInvalidPassword
[2025-12-11 11:13:56] INFO  com.gecom.utils.Logger - START: com.gecom.AuthenticationTests.Login.testLoginUserNonExistent
[2025-12-11 11:13:58] INFO  com.gecom.utils.Logger - PASS: com.gecom.AuthenticationTests.Login.testLoginUserNonExistent
[2025-12-11 11:13:58] INFO  com.gecom.utils.Logger - START: com.gecom.AuthenticationTests.Login.testLoginUserValidCredentials
[2025-12-11 11:13:58] INFO  com.gecom.utils.Logger - PASS: com.gecom.AuthenticationTests.Login.testLoginUserValidCredentials
[2025-12-11 11:13:58] INFO  com.gecom.utils.Logger - START: com.gecom.AuthenticationTests.Register.testRegisterUserDuplicateEmail
[2025-12-11 11:13:59] INFO  com.gecom.utils.Logger - PASS: com.gecom.AuthenticationTests.Register.testRegisterUserDuplicateEmail
[2025-12-11 11:13:59] INFO  com.gecom.utils.Logger - START: com.gecom.AuthenticationTests.Register.testRegisterUserMissingRequiredFields
[2025-12-11 11:13:59] INFO  com.gecom.utils.Logger - PASS: com.gecom.AuthenticationTests.Register.testRegisterUserMissingRequiredFields
[2025-12-11 11:13:59] INFO  com.gecom.utils.Logger - START: com.gecom.AuthenticationTests.Register.testRegisterUserValidRequest
[2025-12-11 11:14:00] INFO  com.gecom.utils.Logger - PASS: com.gecom.AuthenticationTests.Register.testRegisterUserValidRequest
[2025-12-11 11:14:00] INFO  com.gecom.utils.Logger - START: com.gecom.SystemTest.System.testApiDocumentationSuccessfulRetrieval
[2025-12-11 11:14:01] INFO  com.gecom.utils.Logger - PASS: com.gecom.SystemTest.System.testApiDocumentationSuccessfulRetrieval
[2025-12-11 11:14:01] INFO  com.gecom.utils.Logger - START: com.gecom.SystemTest.System.testHealthCheckSuccessfulRetrieval
[2025-12-11 11:14:01] INFO  com.gecom.utils.Logger - PASS: com.gecom.SystemTest.System.testHealthCheckSuccessfulRetrieval
[2025-12-11 11:14:01] INFO  com.gecom.utils.Logger - START: com.gecom.SystemTest.System.testSystemHealthSummarySuccessfulRetrieval
[2025-12-11 11:14:02] INFO  com.gecom.utils.Logger - PASS: com.gecom.SystemTest.System.testSystemHealthSummarySuccessfulRetrieval
[2025-12-11 11:14:02] INFO  com.gecom.utils.Logger - START: com.gecom.UsersTest.GetUsers.testAdminCanListAllUsers
[2025-12-11 11:14:04] INFO  com.gecom.utils.Logger - PASS: com.gecom.UsersTest.GetUsers.testAdminCanListAllUsers
[2025-12-11 11:14:04] INFO  com.gecom.utils.Logger - START: com.gecom.UsersTest.GetUsers.testNonAdminCannotListUsers
[2025-12-11 11:14:04] INFO  com.gecom.utils.Logger - PASS: com.gecom.UsersTest.GetUsers.testNonAdminCannotListUsers
[2025-12-11 11:14:04] INFO  com.gecom.utils.Logger - START: com.gecom.UsersTest.GetUsers.testListUsersFailsWithoutAuth
[2025-12-11 11:14:05] INFO  com.gecom.utils.Logger - PASS: com.gecom.UsersTest.GetUsers.testListUsersFailsWithoutAuth
[2025-12-11 11:14:05] INFO  com.gecom.utils.Logger - START: com.gecom.UsersTest.GetUsers.testAdminCanGetUserById
[2025-12-11 11:14:05] INFO  com.gecom.utils.Logger - PASS: com.gecom.UsersTest.GetUsers.testAdminCanGetUserById
[2025-12-11 11:14:05] INFO  com.gecom.utils.Logger - START: com.gecom.UsersTest.GetUsers.testGetUserByIdFailsForNonExistent
[2025-12-11 11:14:06] INFO  com.gecom.utils.Logger - PASS: com.gecom.UsersTest.GetUsers.testGetUserByIdFailsForNonExistent
[2025-12-11 11:14:06] INFO  com.gecom.utils.Logger - START: com.gecom.UsersTest.GetUsers.testAdminCanViewUserActivity
[2025-12-11 11:14:06] INFO  com.gecom.utils.Logger - PASS: com.gecom.UsersTest.GetUsers.testAdminCanViewUserActivity
[2025-12-11 11:14:06] INFO  com.gecom.utils.Logger - START: com.gecom.UsersTest.GetUsers.testUserCannotViewUserActivity
[2025-12-11 11:14:07] INFO  com.gecom.utils.Logger - PASS: com.gecom.UsersTest.GetUsers.testUserCannotViewUserActivity
[2025-12-11 11:14:07] INFO  com.gecom.utils.Logger - START: com.gecom.UsersTest.GetUsers.testViewUserActivityFailsWithoutAuth
[2025-12-11 11:14:07] INFO  com.gecom.utils.Logger - PASS: com.gecom.UsersTest.GetUsers.testViewUserActivityFailsWithoutAuth
[2025-12-11 11:14:07] INFO  com.gecom.utils.Logger - START: com.gecom.UsersTest.UpdateUsers.testAdminCanUpdateUser
[2025-12-11 11:14:08] INFO  com.gecom.utils.Logger - PASS: com.gecom.UsersTest.UpdateUsers.testAdminCanUpdateUser
[2025-12-11 11:14:08] INFO  com.gecom.utils.Logger - START: com.gecom.UsersTest.UpdateUsers.testUpdateUserFailsForNonExistent
[2025-12-11 11:14:08] INFO  com.gecom.utils.Logger - PASS: com.gecom.UsersTest.UpdateUsers.testUpdateUserFailsForNonExistent
[2025-12-11 11:14:08] INFO  com.gecom.utils.Logger - START: com.gecom.UsersTest.DeleteUsers.testAdminCanDeleteUser
[2025-12-11 11:14:10] INFO  com.gecom.utils.Logger - PASS: com.gecom.UsersTest.DeleteUsers.testAdminCanDeleteUser
[2025-12-11 11:14:10] INFO  com.gecom.utils.Logger - START: com.gecom.UsersTest.DeleteUsers.testUserCannotDeleteUser
[2025-12-11 11:14:10] INFO  com.gecom.utils.Logger - PASS: com.gecom.UsersTest.DeleteUsers.testUserCannotDeleteUser
[2025-12-11 11:14:10] INFO  com.gecom.utils.Logger - START: com.gecom.UsersTest.DeleteUsers.testDeleteUserFailsWithoutAuth
[2025-12-11 11:14:12] INFO  com.gecom.utils.Logger - PASS: com.gecom.UsersTest.DeleteUsers.testDeleteUserFailsWithoutAuth
[2025-12-11 11:14:12] INFO  com.gecom.utils.Logger - START: com.gecom.UsersTest.DeleteUsers.testDeleteUserFailsForNonExistent
[2025-12-11 11:14:12] INFO  com.gecom.utils.Logger - PASS: com.gecom.UsersTest.DeleteUsers.testDeleteUserFailsForNonExistent
[2025-12-11 11:14:12] INFO  com.gecom.utils.Logger - START: com.gecom.CategoriesTests.CreatCategory.testAdminCanCreateCategory
[2025-12-11 11:14:13] INFO  com.gecom.utils.Logger - PASS: com.gecom.CategoriesTests.CreatCategory.testAdminCanCreateCategory
[2025-12-11 11:14:13] INFO  com.gecom.utils.Logger - START: com.gecom.CategoriesTests.CreatCategory.testCreateCategoryFailsWithoutAdmin
[2025-12-11 11:14:13] INFO  com.gecom.utils.Logger - PASS: com.gecom.CategoriesTests.CreatCategory.testCreateCategoryFailsWithoutAdmin
